SiteID,cell_id,Longitude,Latitude,X,Y,RSRP(dBm)
2586832,5,119.522699,35.354738,-725.1242889104178,414.9465955812484,-94.81
2586832,5,119.52449,35.353299,-558.2758193116169,259.4572506491095,-98.0
2586832,5,119.527849,35.35294,-251.96862213732675,227.42368476931006,-75.33
2586832,5,119.510159,35.351501,-1855.7166146564996,26.857006723061204,-80.5
2586832,5,119.524714,35.347724,-522.1387640718604,-358.5055171828717,-88.0
2586832,5,119.528969,35.351141,-145.07422550336923,30.445928969420493,-59.0
2586832,5,119.515085,35.351501,-1407.9982759426348,38.22443178342655,-91.0
2586832,5,119.499634,35.351681,-2812.8239689283073,22.612743388395756,-103.0
2586832,5,119.528297,35.354379,-215.329755542567,388.1046155174263,-84.0
2586832,5,119.500306,35.35222,-2753.2577664479613,83.9511494571343,-107.5
2586832,5,119.529417,35.350781,-103.33489554468542,-8.451334229204804,-68.0
2586832,5,119.524714,35.351501,-532.8281810127664,60.509161941707134,-83.83
2586832,5,119.522475,35.351321,-735.8198299958603,35.35083154775202,-91.75
2586832,5,119.527401,35.35204,-290.13622802169994,126.53891088627279,-86.5
2586832,5,119.527625,35.350601,-265.6997497144621,-32.58174878265709,-73.11
2586832,5,119.521803,35.349702,-792.3206070449669,-145.81508705904707,-82.83
2586832,5,119.509487,35.351501,-1916.7938597253524,25.30800476623699,-86.0
2586832,5,119.525834,35.346465,-416.77370228851214,-495.57959591643885,-89.0
2586832,5,119.529641,35.35222,-87.05624716100283,151.70978690776974,-56.0
2586832,5,119.530089,35.350781,-42.25679608155042,-6.890021696221083,-68.0
2586832,5,119.523595,35.353659,-640.6382381882286,297.3203289890662,-82.86
2586832,5,119.517548,35.35222,-1186.1680882505607,123.68117035971954,-93.0
2586832,5,119.511726,35.356537,-1727.4745303702075,589.1553697381169,-101.0
2586832,5,119.506576,35.351681,-2181.876694429666,38.571608072612435,-93.33
2586832,5,119.522699,35.350781,-713.9335320251994,-24.036970199085772,-82.25
2586832,5,119.522699,35.349342,-709.8641803815262,-183.6773854936473,-96.0
2586832,5,119.528297,35.350781,-205.1317045944743,-11.052598323207349,-72.63
2586832,5,119.519116,35.350601,-1039.0834623455303,-52.30138486716896,-95.25
2586832,5,119.527849,35.349522,-242.28280038246885,-151.76446266798303,-92.0
2586832,5,119.530536,35.350961,-2.1395643991418183,14.117721550632268,-80.0
2586832,5,119.527849,35.355817,-260.1220097251935,546.5941817769781,-82.0
2586832,5,119.522699,35.346285,-701.219763311441,-522.8160949382,-101.0
2586832,5,119.513742,35.357616,-1547.2950427860487,713.5104782218114,-102.0
2586832,5,119.52449,35.350601,-550.6403544809436,-39.85487341787666,-92.0
2586832,5,119.522475,35.348623,-728.1908448329195,-263.9610590930097,-98.0
2586832,5,119.51195,35.351321,-1692.4279326216783,11.018535088282079,-91.0
2586832,5,119.513294,35.358875,-1591.5579153539147,852.1475233957171,-97.0
2586832,5,119.522027,35.349163,-770.4372010583756,-205.0920759420842,-87.42
2586832,5,119.514637,35.357256,-1464.9406916764565,675.6394642866217,-103.93
2586832,5,119.491348,35.355458,-3576.4727108504158,422.6335761868395,-110.0
2586832,5,119.525834,35.35186,-432.048892945284,102.93369670165703,-96.5
2586832,5,119.499186,35.35222,-2855.0520099656424,81.37984224781394,-99.0
2586832,5,119.517772,35.353299,-1168.8546858163318,243.90159367676824,-98.0
2586832,5,119.514861,35.349702,-1423.2857572312932,-161.87083241762593,-94.0
2586832,5,119.512174,35.351501,-1672.5757055901922,31.504198626615107,-86.4
2586832,5,119.517996,35.349342,-1137.3265585871413,-194.5633532111533,-92.0
2586832,5,119.521803,35.348983,-790.2881048982963,-225.57979954080656,-78.0
2586832,5,119.523371,35.353479,-660.4876453842735,276.8322335984558,-85.55
2586832,5,119.522475,35.355278,-747.0097407369176,474.3344038790092,-92.0
2586832,5,119.526282,35.351141,-389.2945136341732,24.208235250785947,-72.0
2586832,5,119.512846,35.358156,-1630.2466729276348,771.3487954046577,-113.0
2586832,5,119.519116,35.350422,-1038.5779825272039,-72.15934865409508,-91.6
2586832,5,119.524714,35.349163,-526.2112094364129,-198.8650540993549,-101.0
2586832,5,119.517772,35.349163,-1157.1810314066242,-214.93928869627416,-99.0
2586832,5,119.507695,35.354379,-2087.7572422693484,340.4590966007672,-84.0
2586832,5,119.528073,35.353659,-233.6475731462706,307.7086493168026,-70.0
2586832,5,119.525162,35.350601,-489.5621962613659,-38.296611110679805,-72.83
2586832,5,119.517996,35.35222,-1145.4502041875385,124.71712441416457,-88.0
2586832,5,119.520907,35.350961,-877.3168027071515,-8.218448306433856,-88.0
2586832,5,119.530089,35.35186,-45.31715416442603,112.81280186399817,-69.29
2586832,5,119.517548,35.356897,-1199.3685980164446,642.5398840312846,-87.0
2586832,5,119.523595,35.350601,-631.9869923477527,-41.92959236912429,-80.58
2586832,5,119.527625,35.353299,-273.3447150858119,266.7306155562401,-73.33
2586832,5,119.498514,35.351501,-2914.1147209820338,0.07334532076492906,-107.0
2586832,5,119.527625,35.354379,-276.4051110818982,386.5443424070254,-91.5
2586832,5,119.523595,35.353479,-640.1289904182777,277.3513958337717,-89.0
2586832,5,119.527849,35.35186,-248.90806333418004,107.60997407091781,-78.55
2586832,5,119.51195,35.356357,-1706.6097759364638,569.7032694038935,-101.0
2586832,5,119.527849,35.350601,-245.34034846001305,-32.06172797456384,-72.35
2586832,5,119.525834,35.35222,-433.068255333812,142.87157773505896,-72.6
2586832,5,119.518892,35.351141,-1060.9676070001442,7.087100278120488,-95.0
2586832,5,119.509039,35.351681,-1958.0182972956682,44.24442138383165,-90.25
2586832,5,119.514413,35.351681,-1469.582964105066,56.641264787409455,-96.0
2586832,5,119.527401,35.350601,-286.05914979812223,-33.10172341577709,-73.25
2586832,5,119.528521,35.35294,-190.89217687118798,228.9840689166449,-68.0
2586832,5,119.513518,35.351141,-1549.4067571649794,-5.331810357514769,-102.8
2586832,5,119.528073,35.355458,-238.74639549397398,507.28729751706123,-77.0
2586832,5,119.517548,35.350961,-1182.6149084907956,-15.990170470904559,-98.0
2586832,5,119.526058,35.354019,-417.80383981287014,342.96974651003256,-90.0
2586832,5,119.521131,35.35204,-860.0070420859847,112.00274192960933,-79.0
2586832,5,119.504336,35.351681,-2385.466832451988,33.4172581769526,-94.2
2586832,5,119.522475,35.355638,-748.0278309420682,514.2722688391805,-92.0
2586832,5,119.52561,35.346465,-437.1341335781617,-496.099175053183,-82.0
2586832,5,119.522699,35.355278,-726.6515430961736,474.85339284688234,-95.0
2586832,5,119.528073,35.353299,-232.6272690689657,267.7707377038896,-71.5
2586832,5,119.517996,35.351321,-1142.9125613248907,24.983563819434494,-99.5
2586832,5,119.50456,35.351681,-2365.1078238594346,33.93248539743945,-82.8
2586832,5,119.522475,35.349342,-730.2238715426065,-184.19633674202487,-97.33
2586832,5,119.517548,35.3524,-1186.6760975753423,143.6500693024136,-97.5
2586832,5,119.522027,35.347364,-765.3513885816792,-404.67024739459157,-95.0
2586832,5,119.523147,35.35204,-676.7759518173989,116.67262637568638,-87.0
2586832,5,119.508143,35.356357,-2052.6025304223876,560.9265920226462,-94.0
2586832,5,119.527849,35.350781,-245.85042003029957,-12.092780749313533,-68.87
2586832,5,119.513518,35.358875,-1571.2006705085514,852.664642592892,-100.0
2586832,5,119.522699,35.350961,-714.4425646616146,-4.068048822693527,-85.21
2586832,5,119.513742,35.359055,-1551.3507478386164,873.1507053268142,-104.0
2586832,5,119.505456,35.351681,-2283.6717779194005,35.99385598720983,-99.63
2586832,5,119.524714,35.354738,-541.9901202553883,419.6172244194895,-77.67
2586832,5,119.512398,35.355997,-1664.8799986029044,530.7992018712685,-95.0
2586832,5,119.529193,35.356717,-140.52552057348657,649.5603204234503,-89.0
2586832,5,119.507248,35.356357,-2133.9430426832987,558.865190741606,-115.0
2586832,5,119.47948,35.356537,-4658.080446307198,515.2437018472701,-104.0
2586832,5,119.508591,35.354199,-2005.817623517476,322.5542614515871,-83.0
2586832,5,119.518892,35.3524,-1064.522703151335,146.75849239109084,-92.75
2586832,5,119.522475,35.354918,-745.9916595967952,434.39654084155336,-82.67
2586832,5,119.524714,35.346824,-519.5917906297836,-458.350127551239,-105.0
2586832,5,119.517548,35.349882,-1179.5698170731775,-135.69259555405006,-99.0
2586832,5,119.522699,35.346644,-702.2348899571225,-482.989214098081,-107.0
2586832,5,119.528969,35.351681,-146.6051467929501,90.35279360413551,-59.0
2586832,5,119.527625,35.35186,-269.2671478241682,107.08994524693117,-70.11
2586832,5,119.515757,35.349163,-1340.3274930445477,-219.59672704944387,-89.0
2586832,5,119.512398,35.351321,-1651.7096543008229,12.052169971168041,-102.43
2586832,5,119.524938,35.350781,-510.43106653972063,-18.84714571526274,-74.71
2586832,5,119.517996,35.349882,-1138.8507565603359,-134.65667115850374,-98.0
2586832,5,119.522475,35.358156,-755.1490597596858,793.6155002727173,-85.0
2586832,5,119.530089,35.35222,-46.33823712868616,152.75072644511238,-61.67
2586832,5,119.516653,35.351501,-1265.4844846245833,41.847493254579604,-89.0
2586832,5,119.522699,35.351321,-715.4606367344968,35.86979537457228,-89.0
2586832,5,119.526058,35.350601,-408.12463562062476,-36.2182816201821,-71.0
2586832,5,119.52561,35.351141,-450.3722817832604,22.64927004603669,-85.75
2586832,5,119.514861,35.350242,-1424.8080673974473,-101.96419539442286,-87.0
2586832,5,119.528073,35.353839,-234.15772859181743,327.67760584596545,-81.0
2586832,5,119.528073,35.35186,-228.5489776780596,108.13004906894639,-64.67
2586832,5,119.518892,35.353839,-1068.5862091652816,306.39881766960025,-99.0
2586832,5,119.513518,35.358515,-1570.186121209641,812.7268515946344,-121.0
2586832,5,119.515533,35.351681,-1367.7876485725865,59.2282481007278,-98.2
2586832,5,119.527401,35.350781,-286.5691307935631,-13.132778483908623,-75.0
2586832,5,119.524714,35.353659,-538.9360589997377,299.9145196666941,-93.0
2586832,5,119.517772,35.350961,-1162.2556502824882,-15.472224515397102,-88.75
2586832,5,119.514413,35.357796,-1486.820672584232,735.0288154394366,-88.0
2586832,5,119.525834,35.351501,-431.0323711585952,63.10675613861531,-76.0
2586832,5,119.523595,35.350781,-632.4962038656231,-21.96066689537838,-90.78
2586832,5,119.523147,35.350601,-672.7057493356988,-42.96783407777548,-83.58
2586832,5,119.511726,35.351501,-1713.2938910129014,30.470653809141368,-89.68
2586832,5,119.513965,35.351321,-1509.286532646278,15.669037596322596,-93.79
2586832,5,119.522475,35.354199,-743.958352452144,354.6317590288818,-88.5
2586832,5,119.523147,35.355098,-685.4259667382576,455.92257411731407,-92.33
2586832,5,119.51307,35.351681,-1591.646415756666,53.54071654379368,-96.33
2586832,5,119.522475,35.35222,-738.3619956005132,135.0845062653534,-92.0
2586832,5,119.52561,35.350422,-448.3366328445263,-57.115535474848,-77.0
2586832,5,119.513518,35.358695,-1570.693394729984,832.6957468539476,-105.0
2586832,5,119.523595,35.351141,-633.5146337032784,17.977185493335128,-93.33
2586832,5,119.528073,35.353479,-233.13741997198667,287.7396932700649,-79.58
2586832,5,119.527849,35.35312,-252.47872322017793,247.3926382334903,-83.85
2586832,5,119.525386,35.35294,-475.82461066916585,221.7081510568969,-87.2
2586832,5,119.51083,35.351681,-1795.2368900107685,48.37298106402159,-91.5
2586832,5,119.505904,35.351681,-2242.9537479976425,37.02481830865145,-100.75
2586832,5,119.518892,35.350242,-1058.4291271469556,-92.64646873157471,-93.8
2586832,5,119.513294,35.351321,-1570.27308372478,14.119993795175105,-109.0
2586832,5,119.52673,35.35222,-351.63231004506815,144.95050251157954,-72.8
2586832,5,119.528745,35.350781,-164.412984482944,-10.012231204658747,-71.0
2586832,5,119.523147,35.358875,-696.1106848611962,874.9374982537702,-74.0
2586832,5,119.514637,35.35276,-1452.2656022852752,176.8609341350384,-87.67
2586832,5,119.52561,35.354558,-460.0470637769904,401.7263434524648,-78.33
2586832,5,119.513742,35.351501,-1530.0620200192789,35.12305989814922,-91.33
2586832,5,119.529193,35.351681,-126.24601025530137,90.87309832964092,-55.0
2586832,5,119.512622,35.355458,-1643.0036824260605,471.5204073796049,-91.0
2586832,5,119.508815,35.351681,-1978.3773290598765,43.72827094653621,-90.29
2586832,5,119.528297,35.355458,-218.38821398152504,507.8074415982701,-77.38
2586832,5,119.522699,35.347364,-704.2708257250488,-403.11356987804174,-111.0
2586832,5,119.527178,35.35186,-309.8944245367311,106.05234716041014,-68.33
2586832,5,119.516877,35.351501,-1245.1253669289872,42.365258153527975,-87.67
2586832,5,119.527849,35.351681,-248.40081194974482,87.75196257885545,-72.24
2586832,5,119.525386,35.346285,-456.98504449182656,-516.5876311287284,-83.0
2586832,5,119.526282,35.35186,-391.3307414816227,103.97306216135621,-74.0
2586832,5,119.526282,35.351501,-390.31403904478066,64.1461170297116,-81.0
2586832,5,119.51083,35.353659,-1800.8044721768238,267.8086276780814,-90.0
2586832,5,119.524714,35.35276,-536.3915419420227,200.18076864723116,-84.0
2586832,5,119.518444,35.343407,-1079.853512597154,-851.9458521991037,-100.0
2586832,5,119.517548,35.349342,-1178.0458908110159,-195.59927075682208,-94.0
2586832,5,119.517772,35.351141,-1162.7636890730355,4.496672207023948,-96.0
2586832,5,119.527849,35.348263,-238.71529184817336,-291.4361211024225,-77.0
2586832,5,119.522027,35.348983,-769.9283269175794,-225.06098908837885,-83.0
2586832,5,119.527849,35.35258,-250.94842678506393,187.48577928403392,-78.67
2586832,5,119.524042,35.351501,-593.9056529193185,58.95115949958563,-74.0
2586832,5,119.507695,35.354558,-2088.2604752046755,360.3170131300576,-94.0
2586832,5,119.517548,35.355997,-1196.828291468555,542.6953340382315,-103.0
2586832,5,119.527625,35.350781,-266.2097759973258,-12.612802702467889,-74.95
2586832,5,119.507919,35.355997,-2071.9481590989744,520.4728760900907,-97.0
2586832,5,119.491572,35.355817,-3557.117524270201,462.9727647905238,-106.67
2586832,5,119.529865,35.35186,-65.6762503447244,112.29231130331755,-73.5
2586832,5,119.513294,35.351681,-1571.2873619436286,54.05774403689429,-94.0
2586832,5,119.518892,35.349342,-1055.8878801708343,-192.49096406949684,-98.0
2586832,5,119.517996,35.351501,-1143.420649926993,44.95246264571324,-96.0
2586832,5,119.527625,35.351321,-267.739868471981,47.29403841402382,-74.0
2586832,5,119.519116,35.343587,-1019.2782349537592,-830.4225822100416,-96.0
2586832,5,119.528745,35.347364,-154.7270748281153,-389.08941783569753,-90.0
2586832,5,119.523147,35.345745,-658.9716531999875,-581.6848249104805,-106.0
2586832,5,119.523595,35.354738,-643.69094318524,417.0229994771071,-95.0
2586832,5,119.522475,35.350961,-734.8018484978238,-4.587010361254215,-86.0
2586832,5,119.522475,35.354738,-745.4826224261196,414.42761004390195,-88.0
2586832,5,119.517548,35.353479,-1189.7213786678622,263.3525347202085,-100.75
2586832,5,119.522475,35.350062,-732.259762064903,-104.32066828943789,-95.25
2586832,5,119.514637,35.351681,-1449.2239033265505,57.158569105900824,-94.6
2586832,5,119.525386,35.351501,-471.7506986040389,62.067579940892756,-76.5
2586832,5,119.517548,35.348803,-1176.5248069358058,-255.39500335371122,-104.0
2586832,5,119.524714,35.3524,-535.3726188300643,160.24289618153125,-90.75
2586832,5,119.517996,35.354019,-1150.5284821051173,324.29521995969117,-87.0
2586832,5,119.525386,35.35204,-473.2766292230226,121.86345392093062,-83.67
2586832,5,119.51195,35.351141,-1691.921068618074,-8.95033247442916,-92.33
2586832,5,119.524042,35.350781,-591.8684226830956,-20.92455633589998,-93.55
2586832,5,119.524938,35.351501,-512.4690213771537,61.02858843561262,-86.0
2586832,5,119.524714,35.35312,-537.4104741271585,240.11864303378388,-87.0
2586832,5,119.527625,35.351681,-268.75994147674646,87.23193489434198,-73.0
2586832,5,119.517548,35.351321,-1183.6308977603912,23.94762116810307,-91.0
2586832,5,119.523595,35.350961,-633.0054176506819,-1.9917409415356815,-84.48
2586832,5,119.527849,35.353659,-254.00620615645312,307.1885628644377,-81.14
2586832,5,119.523595,35.351501,-634.5330726102693,57.91503980429843,-86.4
2586832,5,119.523371,35.354379,-663.0336804542458,376.6768984622322,-81.0
2586832,5,119.521803,35.349522,-791.8117714044638,-165.78400050057098,-81.71
2586832,5,119.515309,35.350422,-1384.5967477561207,-80.96049188263714,-91.5
2586832,5,119.511278,35.351681,-1754.5188044479582,49.40615878626704,-83.0
2586832,5,119.523371,35.348083,-645.2239392888732,-321.79174961615354,-83.0
2586832,5,119.517101,35.343767,-1202.9451881478308,-815.1133206165396,-102.8
2586832,5,119.509039,35.351501,-1957.5120173020987,24.27556765358895,-89.0
2586832,5,119.528745,35.356537,-180.73093053000048,628.5507253571413,-76.0
2586832,5,119.517548,35.35186,-1185.1520763867302,83.74337391508743,-94.0
2586832,5,119.517772,35.348083,-1154.1329817483202,-334.7526300949976,-92.0
2586832,5,119.507248,35.353299,-2125.347371395328,219.61656070547178,-96.0
2586832,5,119.526954,35.35204,-330.76341202750336,125.50140265468508,-85.0
2586832,5,119.517996,35.35204,-1144.9421065486968,104.74822366843,-84.5
2586832,5,119.515309,35.351501,-1387.6391663870309,38.741873477585614,-94.5
2586832,5,119.526058,35.363372,-444.2941544360947,1380.5790656567551,-96.0
2586832,5,119.513965,35.357796,-1527.5357134218793,733.9942678837106,-99.0
2586832,5,119.523819,35.354019,-621.2982202712446,337.7774085830897,-89.0
2586832,5,119.523819,35.350601,-611.6276121048722,-41.41040225699544,-88.79
2586832,5,119.528745,35.356357,-180.2206051585963,608.581758197397,-81.0
2586832,5,119.514861,35.350422,-1425.3155086383922,-81.99531542416662,-91.0
2586832,5,119.517996,35.354918,-1153.06629432505,424.02881655748934,-86.0
2586832,5,119.527401,35.35222,-290.64622717082966,146.50785965751857,-82.67
2586832,5,119.518668,35.345026,-1064.062732512597,-671.8187604676932,-85.25
2586832,5,119.528073,35.350781,-225.49106289679185,-11.572712622117251,-73.0
2586832,5,119.507248,35.351681,-2120.7996304300614,40.11881337920204,-83.5
2586832,5,119.517772,35.349702,-1158.7022644319804,-155.14354979852214,-97.0
2586832,5,119.523819,35.350422,-611.1211867532693,-61.26838991697878,-94.0
2586832,5,119.521579,35.349702,-812.680202969932,-146.33385590929538,-82.0
2586832,5,119.506352,35.351681,-2202.235713444301,38.05596531415358,-84.86
2586832,5,119.507471,35.354199,-2107.6095915016485,319.9743531579152,-95.0
2586832,5,119.517548,35.350781,-1182.1069172490388,-35.95906556863338,-99.0
2586832,5,119.517101,35.343227,-1201.421763490769,-875.0199399609119,-112.0
2586832,5,119.507695,35.356357,-2093.3182304933434,559.8946476192214,-104.0
2586832,5,119.524266,35.349882,-568.9652018451598,-120.13897416600958,-95.0
2586832,5,119.522027,35.35294,-781.1155994069995,213.92239574110135,-83.0
2586832,5,119.525834,35.350601,-428.4840275319293,-36.73793325247243,-69.82
2586832,5,119.517996,35.35186,-1144.434011172154,84.77932340372354,-93.0
2586832,5,119.51307,35.351321,-1590.6322281113826,13.602968581952155,-93.0
2586832,5,119.517548,35.356177,-1197.3363482545828,562.6642430745997,-88.0
2586832,5,119.510159,35.354379,-1863.8153598704375,346.1369389654137,-99.0
2586832,5,119.522699,35.35204,-717.4939800380962,115.63455106550828,-90.0
2586832,5,119.501649,35.356177,-2642.2931175616104,526.0172417624854,-97.0
2586832,5,119.51083,35.351501,-1794.7302479268983,28.404118231963366,-85.29
2586832,5,119.522251,35.353839,-763.2988570372108,314.17496810201555,-86.0
2586832,5,119.525834,35.351321,-430.52269789448474,43.13781729992479,-86.5
2586832,5,119.524042,35.353839,-600.5212424215861,318.32541198004037,-87.0
2586832,5,119.527401,35.351681,-289.1190698328428,86.71195338200778,-72.5
2586832,5,119.511726,35.355817,-1725.4470074712299,509.27985111810267,-88.0
2586832,5,119.517548,35.35294,-1188.2001391209196,203.55676901852712,-98.0
2586832,5,119.524714,35.350242,-529.2649310569977,-79.16242126468569,-83.0
2586832,5,119.507471,35.356357,-2113.6760787896346,559.3787446790375,-100.0
2586832,5,119.515533,35.350242,-1363.729788470082,-100.41189424553886,-98.33
2586832,5,119.524714,35.35258,-535.8820792519255,180.2118321750313,-83.5
2586832,5,119.512398,35.356537,-1666.4010517899878,590.7058518053964,-92.0
2586832,5,119.51195,35.351501,-1692.9347988823429,30.987403132021427,-90.83
2586832,5,119.518892,35.35312,-1066.5558499988401,226.63412037678063,-94.83
2586832,5,119.524042,35.349522,-588.3061864526244,-160.59610208170488,-92.0
2586832,5,119.520907,35.350062,-874.7762995433295,-107.95206625480205,-82.0
2586832,5,119.517772,35.353479,-1169.362753989175,263.87049664603546,-98.0
2586832,5,119.517996,35.355278,-1154.0825642072596,463.9666339098476,-86.0
2586832,5,119.517996,35.350242,-1139.8668998545036,-94.71888071624562,-94.0
2586832,5,119.52673,35.35186,-350.6125853464473,105.01261231396347,-76.17
2586832,5,119.51307,35.358875,-1611.9151590360561,851.6304503744468,-100.88
2586832,5,119.511054,35.355997,-1787.027760571451,527.6986737973057,-101.0
2586832,5,119.484854,35.374523,-4219.795415506931,2522.818875442259,-103.0
2586832,5,119.506128,35.351681,-2222.5947313002544,37.540368725545704,-93.78
2586832,5,119.526954,35.3524,-331.7832318446599,165.43929610401392,-73.0
2586832,5,119.508591,35.351501,-1998.2301702413242,23.243315224535763,-84.0
2586832,5,119.514189,35.351321,-1488.9273836163338,16.186247291509062,-104.5
2586832,5,119.498066,35.351501,-2954.832765151863,-0.9545682948082685,-110.0
2586832,5,119.51307,35.351141,-1590.12513767567,-6.365904676727951,-103.0
2586832,5,119.514637,35.357976,-1466.9706411950756,755.5150575069711,-103.5
2586832,5,119.524042,35.351681,-594.4149661476258,78.92008965974674,-87.0
2586832,5,119.522475,35.350601,-733.7838760651648,-44.52485034801066,-85.17
2586832,5,119.501201,35.356537,-2684.01835088362,564.9256303887814,-97.0
2586832,5,119.528745,35.346465,-152.17888404417317,-488.82318797847256,-87.0
2586832,5,119.527401,35.351501,-288.609077483532,66.74300604872406,-75.0
2586832,5,119.521803,35.354019,-804.5248606265523,333.10616428777575,-94.0
2586832,5,119.510383,35.351681,-1835.8640823597088,47.34229361033067,-82.0
2586832,5,119.524266,35.353659,-579.6532888377551,298.875777754467,-94.0
2586832,5,119.528073,35.354019,-234.66788630886003,347.6465628519654,-93.0
2586832,5,119.527625,35.353659,-274.3648380008526,306.6685225861147,-84.2
2586832,5,119.487989,35.357796,-3888.273110607639,674.3248090255074,-110.0
2586832,5,119.517772,35.355997,-1176.4703003591858,543.2133119269274,-99.0
2586832,5,119.511726,35.35222,-1715.3183817473473,110.23518808139488,-94.0
2586832,5,119.524714,35.347903,-522.6453355511185,-338.6475321315229,-86.0
2586832,5,119.523595,35.354379,-642.6752519411966,377.1960664168,-94.0
2586832,5,119.510383,35.351501,-1835.3575306469575,27.373433050699532,-82.4
2586832,5,119.528297,35.348263,-197.99530940665863,-290.39597075339407,-75.0
2586832,5,119.527401,35.35276,-292.1762382425368,206.4147088509053,-81.0
2586832,5,119.500753,35.35186,-2711.6217278518016,45.04007295984775,-101.6
2586832,5,119.526058,35.346465,-396.4132698327303,-495.0599706103094,-76.33
2586832,5,119.528745,35.35276,-170.02307947399095,209.53533174702898,-64.33
2586832,5,119.517996,35.350062,-1139.3588270762702,-114.68777617812157,-97.0
2586832,5,119.522251,35.349702,-751.6014116967563,-144.77741084294394,-87.0
2586832,5,119.523819,35.353299,-619.2610434954986,257.90167042287067,-87.5
2586832,5,119.511502,35.354379,-1741.7560686077923,349.23399202525616,-89.75
2586832,5,119.522027,35.345925,-761.2834669470321,-564.3105623209849,-73.0
2586832,5,119.519116,35.350961,-1040.1000765787903,-12.363579164724797,-92.8
2586832,5,119.528073,35.35294,-231.60980821726844,227.94376664469019,-70.92
2586832,5,119.507919,35.351681,-2059.813444510335,41.664130909368396,-93.2
2586832,5,119.50053,35.351681,-2731.388024755055,24.67005260102451,-102.0
2586832,5,119.524714,35.355458,-544.0280934029724,499.49299623118713,-91.5
2586832,5,119.509263,35.351681,-1937.6592643738259,44.760617992375046,-102.75
2586832,5,119.518892,35.35222,-1064.0144220972434,126.78958659805357,-93.5
2586832,5,119.525834,35.35258,-434.08762679970823,182.8094606907107,-88.0
2586832,5,119.521579,35.349342,-811.6626245256048,-186.27168002352118,-89.18
2586832,5,119.518892,35.353299,-1067.0613185158,246.49209019588307,-91.0
2586832,5,119.500306,35.35186,-2752.248726349324,44.01352814305574,-101.5
2586832,5,119.524714,35.354558,-541.4806326391408,399.6482826685533,-91.5
2586832,5,119.520236,35.350781,-937.795198453241,-29.740680444519967,-90.0
2586832,5,119.490677,35.355638,-3637.9584111467702,441.06719059636816,-106.75
2586832,5,119.501201,35.35186,-2670.9038365971064,46.06909877387807,-94.0
2586832,5,119.514637,35.357436,-1465.4481756675523,695.6083618714474,-104.33
2586832,5,119.522475,35.350422,-733.2777209244668,-64.38283118139952,-87.5
2586832,5,119.526506,35.351501,-369.954871235881,64.66586673492566,-78.0
2586832,5,119.528745,35.350601,-163.90273176284973,-29.98118301667273,-66.2
2586832,5,119.507471,35.351681,-2100.5314952810295,40.63233791990206,-87.33
2586832,5,119.517548,35.35258,-1187.1841091619572,163.61896872753277,-95.0
2586832,5,119.513518,35.350961,-1548.8995784146246,-25.300685414113104,-97.0
2586832,5,119.513294,35.359055,-1592.0651480953675,872.1164184785448,-94.0
2586832,5,119.500753,35.351681,-2711.1199241690338,25.18219860875979,-95.25
2586832,5,119.51822,35.350242,-1119.5074584241956,-94.20084697799757,-88.5
2586832,5,119.52449,35.350961,-551.6591416765004,0.08298715529963374,-74.0
2586832,5,119.522475,35.353659,-742.4312748964876,294.7249738355167,-84.5
2586832,5,119.511278,35.354379,-1762.1144343079068,348.71731684030965,-87.6
2586832,5,119.526506,35.35186,-370.97166399797425,104.49281415017322,-72.29
2586832,5,119.517772,35.35186,-1164.7930443626828,84.26132557308301,-89.75
2586832,5,119.522027,35.349522,-771.4521290276898,-165.26518662227318,-87.46
2586832,5,119.528745,35.351141,-165.4334967394825,29.925673857331276,-61.67
2586832,5,119.4909,35.355638,-3617.6913521976676,441.5773395206779,-103.5
2586832,5,119.523595,35.347903,-624.354749185266,-341.24153995886445,-95.0
2586832,5,119.522475,35.35294,-740.3980310691986,214.96020544879138,-78.0
2586832,5,119.528073,35.351681,-228.04168125649448,88.2720364369452,-82.0
2586832,5,119.523595,35.348083,-624.8639267169638,-321.272621685639,-88.0
2586832,5,119.525834,35.3524,-433.57793993200175,162.8405189719051,-80.67
2586832,5,119.523147,35.353659,-681.355456371326,296.2820484051481,-82.6
2586832,5,119.524714,35.351681,-533.3376301054377,80.47809553565457,-81.0
2586832,5,119.517101,35.351681,-1225.274157982436,62.85196396894753,-98.2
2586832,5,119.52561,35.35186,-452.4079669279745,102.41408323124051,-87.0
2586832,5,119.523371,35.353659,-660.9968478640076,296.8011656096205,-84.5
2586832,5,119.513742,35.351321,-1529.5547914654016,15.15418273769319,-103.0
2586832,5,119.518892,35.35294,-1066.047559892293,206.66521265823394,-92.33
2586832,5,119.528073,35.356177,-240.78428733802866,587.0522070135921,-73.0
2586832,5,119.525386,35.351681,-472.2602835610742,82.03651696955785,-80.0
2586832,5,119.522699,35.345925,-700.2018180690939,-562.7539122491144,-103.0
2586832,5,119.503217,35.351681,-2487.1709696351318,30.844113629776984,-91.11
2586832,5,119.51195,35.355997,-1705.5959239032818,529.765507816337,-112.0
2586832,5,119.512174,35.351681,-1673.082619394525,51.473068290855736,-87.67
2586832,5,119.515309,35.349882,-1383.0741590985563,-140.86713719321415,-92.0
2586832,5,119.523147,35.354738,-684.4076183809666,415.9847051789984,-97.33
2586832,5,119.523819,35.35186,-615.1896280708024,98.26115566119552,-85.33
2586832,5,119.527625,35.354558,-276.91235127905384,406.4023599149659,-73.0
